File	Name	Group	ChIP	Mate
tests/test_data/dna_repair/fastqs/10_S10_L003_R1_001.fastq.gz	WT_ChIP_2	WT	ChIP	1
tests/test_data/dna_repair/fastqs/10_S10_L004_R1_001.fastq.gz	WT_ChIP_2	WT	ChIP	1
tests/test_data/dna_repair/fastqs/11_S11_L001_R1_001.fastq.gz	GENE1_KO_ChIP_2	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/11_S11_L002_R1_001.fastq.gz	GENE1_KO_ChIP_2	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/11_S11_L003_R1_001.fastq.gz	GENE1_KO_ChIP_2	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/11_S11_L004_R1_001.fastq.gz	GENE1_KO_ChIP_2	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/12_S12_L001_R1_001.fastq.gz	GENE2_KO_ChIP_2	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/12_S12_L002_R1_001.fastq.gz	GENE2_KO_ChIP_2	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/12_S12_L003_R1_001.fastq.gz	GENE2_KO_ChIP_2	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/12_S12_L004_R1_001.fastq.gz	GENE2_KO_ChIP_2	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/13_S13_L001_R1_001.fastq.gz	WT_Input_3	WT	Input	1
tests/test_data/dna_repair/fastqs/13_S13_L002_R1_001.fastq.gz	WT_Input_3	WT	Input	1
tests/test_data/dna_repair/fastqs/13_S13_L003_R1_001.fastq.gz	WT_Input_3	WT	Input	1
tests/test_data/dna_repair/fastqs/13_S13_L004_R1_001.fastq.gz	WT_Input_3	WT	Input	1
tests/test_data/dna_repair/fastqs/14_S14_L001_R1_001.fastq.gz	GENE1_KO_Input_3	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/14_S14_L002_R1_001.fastq.gz	GENE1_KO_Input_3	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/14_S14_L003_R1_001.fastq.gz	GENE1_KO_Input_3	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/14_S14_L004_R1_001.fastq.gz	GENE1_KO_Input_3	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/15_S15_L001_R1_001.fastq.gz	GENE2_KO_Input_3	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/15_S15_L002_R1_001.fastq.gz	GENE2_KO_Input_3	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/15_S15_L003_R1_001.fastq.gz	GENE2_KO_Input_3	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/15_S15_L004_R1_001.fastq.gz	GENE2_KO_Input_3	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/16_S16_L001_R1_001.fastq.gz	WT_ChIP_3	WT	ChIP	1
tests/test_data/dna_repair/fastqs/16_S16_L002_R1_001.fastq.gz	WT_ChIP_3	WT	ChIP	1
tests/test_data/dna_repair/fastqs/16_S16_L003_R1_001.fastq.gz	WT_ChIP_3	WT	ChIP	1
tests/test_data/dna_repair/fastqs/16_S16_L004_R1_001.fastq.gz	WT_ChIP_3	WT	ChIP	1
tests/test_data/dna_repair/fastqs/17_S17_L001_R1_001.fastq.gz	GENE1_KO_ChIP_3	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/17_S17_L002_R1_001.fastq.gz	GENE1_KO_ChIP_3	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/17_S17_L003_R1_001.fastq.gz	GENE1_KO_ChIP_3	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/17_S17_L004_R1_001.fastq.gz	GENE1_KO_ChIP_3	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/18_S18_L001_R1_001.fastq.gz	GENE2_KO_ChIP_3	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/18_S18_L002_R1_001.fastq.gz	GENE2_KO_ChIP_3	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/18_S18_L003_R1_001.fastq.gz	GENE2_KO_ChIP_3	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/18_S18_L004_R1_001.fastq.gz	GENE2_KO_ChIP_3	GENE2_KO	ChIP	1
